#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	NASA	abstract[1]	new[1]	coref	1-2[1_2]
49-26	_	students	abstract[145]	new[145]	_	_
49-27	_	.	_	_	_	_
50-1	_	The	_	_	_	_
50-2	_	30th	_	_	_	_
50-3	_	anniversary	_	_	_	_
50-4	_	of	_	_	_	_
50-5	_	the	_	_	_	_
50-6	_	first	_	_	_	_
50-7	_	shuttle	_	_	_	_
50-8	_	mission	_	_	_	_
50-9	_	coincided	_	_	_	_
50-10	_	with	_	_	_	_
50-11	_	the	_	_	_	_
50-12	_	50th	_	_	_	_
50-13	_	anniversary	_	_	_	_
50-14	_	of	_	_	_	_
50-15	_	the	_	_	_	_
50-16	_	first	_	_	_	_
50-17	_	manned	_	_	_	_
50-18	_	space	_	_	_	_
50-19	_	flight	_	_	_	_
50-20	_	when	_	_	_	_
50-21	_	Yuri	_	_	_	_
50-22	_	Gagarin	_	_	_	_
50-23	_	lifted	_	_	_	_
50-24	_	off	_	_	_	_
50-25	_	aboard	_	_	_	_
50-26	_	Vostok	_	_	_	_
50-27	_	1	_	_	_	_
50-28	_	into	_	_	_	_
50-29	_	space	abstract[148]	new[148]	_	_
50-30	_	.	_	_	_	_
